id,Churn
722753,0.43404381875856196
722754,0.12417809494510636
722755,0.4337216197843554
722756,0.03033336256703118
722757,0.024349992649493217
722758,0.7426084006937136
722759,0.0001778171893296522
722760,0.3694520233552776
722761,0.09352163328777907
722762,0.12175344528130433
722763,0.17731245690689126
722764,0.0008018920993219117
722765,0.6295874207557086
722766,0.006254916412012383
722767,0.4109801255304504
722768,0.10183701681797581
722769,0.34856253658285596
722770,0.05308534985456795
722771,0.14265946437872687
722772,0.7877542549127864
722773,0.002868114386576999
722774,0.491694945128804
722775,0.008270260079845718
722776,0.008640324815762632
722777,0.07361537084388942
722778,0.3780020590191354
722779,0.4169857628893224
722780,0.42202556596023494
722781,0.007065377361839781
722782,0.0032959416924883437
722783,0.00015921891564832767
722784,0.03899545288553706
722785,0.09269227912408826
722786,0.009860199421001508
722787,0.015107101966504931
722788,0.014699841473198243
722789,0.0018829013158786815
722790,0.00038514255485274295
722791,0.018847922314348318
722792,0.5183730799382427
722793,0.039438495418390083
722794,0.030315723745208772
722795,0.8649369216238684
722796,0.6880488107262723
722797,0.041569160055112214
722798,0.00950899316317692
722799,0.06438489883580922
722800,0.38868458579317966
722801,0.04797570097079962
722802,0.006491369606147532
722803,0.026315359020890407
722804,0.753994310653766
722805,0.12484805732502076
722806,0.5140156208998589
722807,0.3580314181654604
722808,0.000395484545116635
722809,0.03192914761760521
722810,0.09439740891228755
722811,0.0031897451818634565
722812,0.017195813685902138
722813,0.14825809182724892
722814,0.06760564057303374
722815,0.03223566717251271
722816,0.0037832490909733016
722817,0.2140049016485019
722818,0.6600261155253024
722819,0.8855848146707566
722820,0.007400846472993247
722821,0.006420362552894889
722822,0.38419013849478445
722823,0.010987539998543485
722824,0.005324937219902337
722825,0.5127707601529705
722826,0.6569658488144698
722827,0.6647359438921846
722828,0.2042542808771107
722829,0.1953636966125129
722830,0.1424262486253828
722831,0.28640835332056047
722832,0.042103795523523314
722833,0.002180008479762489
722834,0.007879435898302667
722835,0.004380750741235081
722836,0.03720714149386913
722837,0.0005161370561400616
722838,0.7526138463167202
722839,0.01096366110474947
722840,0.044108918418386774
722841,0.2439361161199751
722842,0.001690727868015281
722843,0.1956460303580957
722844,0.010117029591778874
722845,0.00022717579872514555
722846,0.14669165058025085
722847,0.32650790495131427
722848,0.8377935473902856
722849,0.05457777107511782
722850,0.6286556278308161
722851,0.0016538542139544244
722852,0.028792611563640512
722853,0.5976791305688598
722854,0.14436802247543404
722855,0.01743528625315576
722856,0.12793111356818077
722857,0.13339253179225702
722858,0.0005475686322968098
722859,0.008535388872482069
722860,0.7382857864112056
722861,0.14383903975633383
722862,0.1924347023502863
722863,0.21777048448267702
722864,0.21906870333151582
722865,0.0034811488135582376
722866,0.219117541553409
722867,0.000573486624091616
722868,0.6973601616939231
722869,0.010199283722650344
722870,0.8234302036312158
722871,0.5106241967190392
722872,0.0005119727916836488
722873,0.05138594875084717
722874,0.03274648042260765
722875,0.06525191535651317
722876,0.0005537368575310598
722877,0.48208331528450044
722878,0.011460767286699659
722879,0.5145129889212124
722880,0.11273205776882564
722881,0.022153587254050918
722882,0.0003919003919430937
722883,0.012409100133041811
722884,0.6193305979909389
722885,0.03731570278644162
722886,0.10219888111542506
722887,0.1481197224451986
722888,0.0772127310643947
722889,0.6235655926278434
722890,0.16830204743567342
722891,0.381733059663214
722892,0.6697833871630553
722893,0.8201206458929573
722894,0.00033805358082899964
722895,0.02162797458922315
722896,0.0005943430315128284
722897,0.3977534238448786
722898,0.0006179847224901656
722899,0.0073396886122895095
722900,0.00496376333570207
722901,0.050057023674058745
722902,0.005716971399005365
722903,0.026812900618645833
722904,0.03467190432285894
722905,0.01601751623119833
722906,0.060988171097019477
722907,0.008729008511997
722908,0.00147484515486636
722909,0.6743976181204375
722910,0.010847710883456839
722911,0.008339687553478444
722912,0.5007478066161157
722913,0.4493937647711853
722914,0.13034557735330232
722915,0.041931035926326125
722916,0.010485869887515563
722917,0.00024200149491933134
722918,0.023557432151135878
722919,0.5189954060784591
722920,0.008644343654769827
722921,0.03331776652060846
722922,0.00283983265388301
722923,0.08498499308437993
722924,0.2592530874151252
722925,0.08313250599159334
722926,0.046130038199870084
722927,0.0011596376473857976
722928,0.009920721737861788
722929,0.11110267268512856
722930,0.024264945973815205
722931,0.029604933274473638
722932,0.002943378571647311
722933,0.7009949086809375
722934,0.6173631445198008
722935,0.0008137592280272694
722936,0.02638208093087997
722937,0.5444662939686188
722938,0.012615918408162044
722939,0.7803358081537028
722940,0.008074695227065578
722941,0.8160123129750145
722942,0.7570815456668007
722943,0.10163069794194333
722944,0.7458784934373642
722945,0.002081102987043198
722946,0.014383048703602049
722947,0.3528637494566944
722948,0.01146842058975621
722949,0.31865527201139277
722950,0.00020068737116304478
722951,0.011729228380473295
722952,0.07090032737059777
722953,0.6317625068636435
722954,0.0003075598388799919
722955,0.523252947449814
722956,0.052501889221384455
722957,0.7343564445725722
722958,0.001555773144595812
722959,0.10012643793350039
722960,0.19605728658197516
722961,0.10367212429366353
722962,0.02785269866945844
722963,0.7557911313469816
722964,0.05586707550997243
722965,0.03343867294199638
722966,0.005592219108776791
722967,0.0741722439168548
722968,0.1985582697554436
722969,0.017529244236192613
722970,0.8838212665165937
722971,0.4650374235820434
722972,0.5657088086887229
722973,0.14630733264364262
722974,0.017649418212523416
722975,0.037601242055309236
722976,0.45725884836891834
722977,0.00045042288267281024
722978,0.0005167842137590257
722979,0.11566400197743926
722980,0.42135800082644403
722981,0.03584346576930058
722982,0.6114754459363031
722983,0.4431808297285763
722984,0.0006363657997547953
722985,0.0002979280401290595
722986,0.23033892246300627
722987,0.5993569434680887
722988,0.00028016358216540084
722989,0.002686535008597672
722990,0.0674801986362432
722991,0.005615472153235623
722992,0.05830669732128088
722993,0.4534772856477671
722994,0.1691699394669879
722995,0.004855068048870266
722996,0.00018425529574036045
722997,0.34322902126754756
722998,0.6947173423812445
722999,0.005093050250828748
723000,0.12871419612243137
723001,0.6480724187808435
723002,0.0018768342151345408
723003,0.010321403419421293
723004,0.002146458086634208
723005,0.7435312294957676
723006,0.28084685289067385
723007,0.1261747380686238
723008,0.03141596655646146
723009,0.0030826482749402077
723010,0.6180392695900373
723011,0.008571680975417178
723012,0.0012350761511733118
723013,0.001285256585818253
723014,0.0002163775278350939
723015,0.00022604407807110913
723016,0.020443541223939942
723017,0.002003805855459472
723018,0.006489573064125985
723019,0.07161875011732642
723020,0.04671541851744134
723021,0.22901457238615727
723022,0.0040170661054816795
723023,0.012591466206893191
723024,0.0023641926069956
723025,0.0003023852696906176
723026,0.427023708304294
723027,0.0015636326133153249
723028,0.7790853627130118
723029,0.147291784719703
723030,0.006608940441028316
723031,0.01627403860390732
723032,0.0008429868206218907
723033,0.4936063745464069
723034,0.0010941183337778895
723035,0.7500672765523863
723036,0.29995020532853867
723037,0.03363009665061413
723038,0.08135812115494222
723039,0.02799216054482516
723040,0.07622823365485581
723041,0.004864508790224627
723042,0.25029126052328826
723043,0.38754735956247616
723044,0.004635433735301646
723045,0.6625573847535658
723046,0.7362125693737105
723047,0.30808949883230513
723048,0.0009205913107623207
723049,0.09190447791388753
723050,0.03020498174581017
723051,0.018328401368750934
723052,0.003123025459580223
723053,0.16963554377152693
723054,0.014514264916860045
723055,0.013422109456316689
723056,0.025431507035107694
723057,0.7774937124584961
723058,0.033684612933337736
723059,0.00035513801157420873
723060,0.000733692871116326
723061,0.2940387037003277
723062,0.7334558888001285
723063,0.14355637735001192
723064,0.2039653024752389
723065,0.373142309763993
723066,0.657420504815199
723067,0.0015245425405506683
723068,0.19179851709938117
723069,0.0005428868124741928
723070,0.003081204210769876
723071,0.013436741470481546
723072,0.03392899983078274
723073,0.5535673700188878
723074,0.00020628550858944991
723075,0.02551610818829887
723076,0.5184114686351292
723077,0.1314517637705936
723078,0.5986681192401808
723079,0.0471403320051856
723080,0.11903787505945396
723081,0.6029230945318795
723082,0.011982686028688811
723083,0.00027843565157547527
723084,0.1395507692358073
723085,0.072899799306862
723086,0.3879697682614887
723087,0.0001817146426060206
723088,0.009950572571884241
723089,0.5422097639572698
723090,0.018833887016740044
723091,0.021302206097993413
723092,0.7172372560597079
723093,0.04218115633216235
723094,0.06787468027519519
723095,0.7006175623061718
723096,0.0006170978387232141
723097,0.00018280524239504606
723098,0.267408967804149
723099,0.2114728777168748
723100,0.00020204794051030043
723101,0.05112267400539687
723102,0.017167094992418967
723103,0.008641006053804821
723104,0.5275815826286471
723105,0.2579156485139341
723106,0.4909748003901138
723107,0.19498569335449667
723108,0.004297673762832196
723109,0.010275983447519932
723110,0.7164994193955253
723111,0.3789597905236516
723112,0.14613359919180502
723113,0.021925430587621832
723114,0.14815784254417755
723115,0.019260748064963418
723116,0.6047677131657049
723117,0.1291570964838515
723118,0.051608110963747754
723119,0.5374565063713547
723120,0.018472892841467768
723121,0.36648867200635027
723122,0.012629109476906623
723123,0.15942412968592573
723124,0.12363024775230967
723125,0.00015693492298070197
723126,0.4024644606554623
723127,0.0002952495205196446
723128,0.4439458610637814
723129,0.8389639479277048
723130,0.002105446875074165
723131,0.07850786235928783
723132,0.021073945583210452
723133,0.00019112946582045692
723134,0.021203065068297007
723135,0.007310171981502665
723136,0.017085199821121912
723137,0.17035782606618677
723138,0.8559314853481359
723139,0.31707292576775964
723140,0.016624752982458683
723141,0.1670606465933924
723142,0.005024912743264376
723143,0.07687702493559229
723144,0.002995312764214684
723145,0.44550547104300103
723146,0.7831594982136072
723147,0.025154158051823687
723148,0.5749821628228536
723149,0.06790938909778944
723150,0.0073880773480717215
723151,0.039395126045155375
723152,0.0013864614019654478
723153,0.2115800352674876
723154,0.0011148397062388383
723155,0.7632877179860204
723156,0.3135223260348142
723157,0.7344575650991945
723158,0.00761196825108936
723159,0.00838064717100223
723160,0.013337474348955622
723161,0.5206509249670681
723162,0.06520765585359795
723163,0.007246408338565355
723164,0.00670526185953827
723165,0.4679429898512756
723166,0.1009216571709097
723167,0.34953744532950815
723168,0.6763435195138585
723169,0.7897056922956673
723170,0.01587732911151607
723171,0.38400072336100255
723172,0.016065503355971417
723173,0.0004710182102260512
723174,0.03334581748266029
723175,0.011644108917368074
723176,0.002522374702595987
723177,0.44386911380183974
723178,0.01265030152979268
723179,0.16556335410801823
723180,0.7922758843769835
723181,0.0003128510383855536
723182,0.0005921631920043056
723183,0.23459346352075267
723184,0.05233001320520935
723185,0.7369157405675059
723186,0.05400618692618635
723187,0.6513711477074734
723188,0.29173977261124273
723189,0.06629092472857531
723190,0.0034823097238973794
723191,0.002629488018823927
723192,0.08663355917888077
723193,0.14169960241017376
723194,0.00026148113055732833
723195,0.327527115246236
723196,0.4601636161728615
723197,0.14576348376132678
723198,0.005178391354339799
723199,0.0009741737366777514
723200,0.01247095564577668
723201,0.0003564898142366823
723202,0.001001405041645748
723203,0.0016000055593299212
723204,0.019175662681484483
723205,0.001609779657516593
723206,0.7752840521587836
723207,0.00616146057530376
723208,0.014187353915755778
723209,0.16716195559263264
723210,0.28519198491868925
723211,0.15064286099191518
723212,0.10125819042597149
723213,0.03964061459215119
723214,0.5502402964247212
723215,0.0005784367816530072
723216,0.06088285842300374
723217,0.13536311274296023
723218,0.00939680372303416
723219,0.43769220720488383
723220,0.038355283973153076
723221,0.044810967190851814
723222,0.01766957036160217
723223,0.031826111464822136
723224,0.3214444821630718
723225,0.045624852364968826
723226,0.5661682135212793
723227,0.008355918550889406
723228,0.00025633311431686264
723229,0.00816485245423136
723230,0.048251008100519466
723231,0.0007096688882398068
723232,0.5700374750356575
723233,0.00047839166946901516
723234,0.3980097935682413
723235,0.10863846486625735
723236,0.7195505467258355
723237,0.0006264148560078278
723238,0.0585407734160614
723239,0.00033205957619812085
723240,0.6568067260842583
723241,0.00042857613509869754
723242,0.23255737351265676
723243,0.01210544044263864
723244,0.7097196708563934
723245,0.16483070391250063
723246,0.08239458466411564
723247,0.7226115288542896
723248,0.34770195910908513
723249,0.006584066485172672
723250,0.004677782527133758
723251,0.645699920310295
723252,0.054714145286896734
723253,0.30324960556185443
