id,Churn
743777,0.7748
743778,0.7748
743779,0.7748
743780,0.7748
743781,0.7748
743782,0.7748
743783,0.7748
743784,0.7748
743785,0.7748
743786,0.7748
743787,0.7748
743788,0.7748
743789,0.7748
743790,0.7748
743791,0.7748
743792,0.7748
743793,0.7748
743794,0.7748
743795,0.7748
743796,0.7748
743797,0.7748
743798,0.7748
743799,0.7748
743800,0.7748
743801,0.7748
743802,0.7748
743803,0.7748
743804,0.7748
743805,0.7748
743806,0.7748
743807,0.7748
743808,0.7748
743809,0.7748
743810,0.7748
743811,0.7748
743812,0.7748
743813,0.7748
743814,0.7748
743815,0.7748
743816,0.7748
743817,0.7748
743818,0.7748
743819,0.7748
743820,0.7748
743821,0.7748
743822,0.7748
743823,0.7748
743824,0.7748
743825,0.7748
743826,0.7748
743827,0.7748
743828,0.7748
743829,0.7748
743830,0.7748
743831,0.7748
743832,0.7748
743833,0.7748
743834,0.7748
743835,0.7748
743836,0.7748
743837,0.7748
743838,0.7748
743839,0.7748
743840,0.7748
743841,0.7748
743842,0.7748
743843,0.7748
743844,0.7748
743845,0.7748
743846,0.7748
743847,0.7748
743848,0.7748
743849,0.7748
743850,0.7748
743851,0.7748
743852,0.7748
743853,0.7748
743854,0.7748
743855,0.7748
743856,0.7748
743857,0.7748
743858,0.7748
743859,0.7748
743860,0.7748
743861,0.7748
743862,0.7748
743863,0.7748
743864,0.7748
743865,0.7748
743866,0.7748
743867,0.7748
743868,0.7748
743869,0.7748
743870,0.7748
743871,0.7748
743872,0.7748
743873,0.7748
743874,0.7748
743875,0.7748
743876,0.7748
743877,0.7748
743878,0.7748
743879,0.7748
743880,0.7748
743881,0.7748
743882,0.7748
743883,0.7748
743884,0.7748
743885,0.7748
743886,0.7748
743887,0.7748
743888,0.7748
743889,0.7748
743890,0.7748
743891,0.7748
743892,0.7748
743893,0.7748
743894,0.7748
743895,0.7748
743896,0.7748
743897,0.7748
743898,0.7748
743899,0.7748
743900,0.7748
743901,0.7748
743902,0.7748
743903,0.7748
743904,0.7748
743905,0.7748
743906,0.7748
743907,0.7748
743908,0.7748
743909,0.7748
743910,0.7748
743911,0.7748
743912,0.7748
743913,0.7748
743914,0.7748
743915,0.7748
743916,0.7748
743917,0.7748
743918,0.7748
743919,0.7748
743920,0.7748
743921,0.7748
743922,0.7748
743923,0.7748
743924,0.7748
743925,0.7748
743926,0.7748
743927,0.7748
743928,0.7748
743929,0.7748
743930,0.7748
743931,0.7748
743932,0.7748
743933,0.7748
743934,0.7748
743935,0.7748
743936,0.7748
743937,0.7748
743938,0.7748
743939,0.7747
743940,0.7748
743941,0.7748
743942,0.7748
743943,0.7748
743944,0.7748
743945,0.7748
743946,0.7748
743947,0.7748
743948,0.7748
743949,0.7748
743950,0.7748
743951,0.7748
743952,0.7748
743953,0.7748
743954,0.7748
743955,0.7748
743956,0.7748
743957,0.7748
743958,0.7748
743959,0.7748
743960,0.7748
743961,0.7748
743962,0.7748
743963,0.7748
743964,0.7748
743965,0.7748
743966,0.7748
743967,0.7748
743968,0.7748
743969,0.7748
743970,0.7748
743971,0.7748
743972,0.7748
743973,0.7748
743974,0.7748
743975,0.7748
743976,0.7748
743977,0.7748
743978,0.7748
743979,0.7748
743980,0.7748
743981,0.7748
743982,0.7748
743983,0.7748
743984,0.7748
743985,0.7748
743986,0.7748
743987,0.7748
743988,0.7748
743989,0.7748
743990,0.7748
743991,0.7748
743992,0.7748
743993,0.7748
743994,0.7748
743995,0.7748
743996,0.7748
743997,0.7748
743998,0.7748
743999,0.7748
744000,0.7748
744001,0.7748
744002,0.7748
744003,0.7748
744004,0.7748
744005,0.7748
744006,0.7748
744007,0.7748
744008,0.7748
744009,0.7748
744010,0.7748
744011,0.7748
744012,0.7748
744013,0.7748
744014,0.7748
744015,0.7748
744016,0.7748
744017,0.7748
744018,0.7748
744019,0.7748
744020,0.7748
744021,0.7748
744022,0.7748
744023,0.7748
744024,0.7748
744025,0.7748
744026,0.7748
744027,0.7748
744028,0.7748
744029,0.7748
744030,0.7748
744031,0.7748
744032,0.7748
744033,0.7748
744034,0.7748
744035,0.7748
744036,0.7748
744037,0.7748
744038,0.7748
744039,0.7748
744040,0.7748
744041,0.7748
744042,0.7748
744043,0.7748
744044,0.7748
744045,0.7748
744046,0.7748
744047,0.7748
744048,0.7748
744049,0.7748
744050,0.7748
744051,0.7748
744052,0.7748
744053,0.7748
744054,0.7748
744055,0.7748
744056,0.7748
744057,0.7748
744058,0.7748
744059,0.7748
744060,0.7748
744061,0.7748
744062,0.7748
744063,0.7748
744064,0.7748
744065,0.7748
744066,0.7748
744067,0.7748
744068,0.7748
744069,0.7748
744070,0.7748
744071,0.7748
744072,0.7748
744073,0.7748
744074,0.7748
744075,0.7748
744076,0.7748
744077,0.7748
744078,0.7748
744079,0.7748
744080,0.7748
744081,0.7748
744082,0.7748
744083,0.7748
744084,0.7748
744085,0.7748
744086,0.7748
744087,0.7748
744088,0.7748
744089,0.7748
744090,0.7748
744091,0.7748
744092,0.7748
744093,0.7748
744094,0.7748
744095,0.7748
744096,0.7748
744097,0.7748
744098,0.7748
744099,0.7748
744100,0.7748
744101,0.7748
744102,0.7748
744103,0.7748
744104,0.7748
744105,0.7748
744106,0.7748
744107,0.7748
744108,0.7748
744109,0.7748
744110,0.7748
744111,0.7748
744112,0.7748
744113,0.7748
744114,0.7748
744115,0.7748
744116,0.7748
744117,0.7748
744118,0.7748
744119,0.7748
744120,0.7748
744121,0.7748
744122,0.7748
744123,0.7748
744124,0.7748
744125,0.7748
744126,0.7748
744127,0.7748
744128,0.7748
744129,0.7748
744130,0.7748
744131,0.7748
744132,0.7748
744133,0.7748
744134,0.7748
744135,0.7748
744136,0.7748
744137,0.7748
744138,0.7748
744139,0.7748
744140,0.7748
744141,0.7748
744142,0.7748
744143,0.7748
744144,0.7748
744145,0.7748
744146,0.7748
744147,0.7748
744148,0.7748
744149,0.7748
744150,0.7748
744151,0.7748
744152,0.7748
744153,0.7748
744154,0.7748
744155,0.7748
744156,0.7748
744157,0.7748
744158,0.7748
744159,0.7748
744160,0.7748
744161,0.7748
744162,0.7748
744163,0.7748
744164,0.7748
744165,0.7748
744166,0.7748
744167,0.7748
744168,0.7748
744169,0.7748
744170,0.7748
744171,0.7748
744172,0.7748
744173,0.7748
744174,0.7748
744175,0.7748
744176,0.7748
744177,0.7748
744178,0.7748
744179,0.7748
744180,0.7748
744181,0.7748
744182,0.7748
744183,0.7748
744184,0.7748
744185,0.7748
744186,0.7748
744187,0.7748
744188,0.7748
744189,0.7748
744190,0.7748
744191,0.7748
744192,0.7748
744193,0.7748
744194,0.7748
744195,0.7748
744196,0.7748
744197,0.7748
744198,0.7748
744199,0.7748
744200,0.7748
744201,0.7748
744202,0.7748
744203,0.7748
744204,0.7748
744205,0.7748
744206,0.7748
744207,0.7748
744208,0.7748
744209,0.7748
744210,0.7748
744211,0.7748
744212,0.7748
744213,0.7748
744214,0.7748
744215,0.7748
744216,0.7748
744217,0.7748
744218,0.7748
744219,0.7748
744220,0.7748
744221,0.7748
744222,0.7748
744223,0.7748
744224,0.7748
744225,0.7748
744226,0.7748
744227,0.7748
744228,0.7748
744229,0.7748
744230,0.7748
744231,0.7748
744232,0.7748
744233,0.7748
744234,0.7748
744235,0.7748
744236,0.7748
744237,0.7748
744238,0.7748
744239,0.7748
744240,0.7748
744241,0.7748
744242,0.7748
744243,0.7748
744244,0.7748
744245,0.7748
744246,0.7748
744247,0.7748
744248,0.7748
744249,0.7748
744250,0.7748
744251,0.7748
744252,0.7748
744253,0.7748
744254,0.7748
744255,0.7748
744256,0.7748
744257,0.7748
744258,0.7748
744259,0.7748
744260,0.7748
744261,0.7748
744262,0.7748
744263,0.7748
744264,0.7748
744265,0.7748
744266,0.7748
744267,0.7748
744268,0.7748
744269,0.7748
744270,0.7748
744271,0.7748
744272,0.7748
744273,0.7748
744274,0.7748
744275,0.7748
744276,0.7748
744277,0.7748
744278,0.7748
744279,0.7748
744280,0.7748
744281,0.7748
744282,0.7748
744283,0.7748
744284,0.7748
744285,0.7748
744286,0.7748
744287,0.7748
744288,0.7748
744289,0.7748
744290,0.7748
744291,0.7748
744292,0.7748
744293,0.7748
744294,0.7748
744295,0.7748
744296,0.7748
744297,0.7748
744298,0.7748
744299,0.7748
744300,0.7748
744301,0.7748
744302,0.7748
744303,0.7748
744304,0.7748
744305,0.7748
744306,0.7748
744307,0.7748
744308,0.7748
744309,0.7748
744310,0.7748
744311,0.7748
744312,0.7748
744313,0.7748
744314,0.7748
744315,0.7748
744316,0.7748
744317,0.7748
744318,0.7748
744319,0.7748
744320,0.7748
744321,0.7748
744322,0.7748
744323,0.7748
744324,0.7748
744325,0.7748
744326,0.7748
744327,0.7748
744328,0.7748
744329,0.7748
744330,0.7748
744331,0.7748
744332,0.7748
744333,0.7748
744334,0.7748
744335,0.7748
744336,0.7748
744337,0.7748
744338,0.7748
744339,0.7748
744340,0.7748
744341,0.7748
744342,0.7748
744343,0.7748
744344,0.7748
744345,0.7748
744346,0.7748
744347,0.7748
744348,0.7748
744349,0.7748
744350,0.7748
744351,0.7748
744352,0.7748
744353,0.7748
744354,0.7748
744355,0.7748
744356,0.7748
744357,0.7748
744358,0.7748
744359,0.7748
744360,0.7748
744361,0.7748
744362,0.7748
744363,0.7748
744364,0.7748
744365,0.7748
744366,0.7748
744367,0.7748
744368,0.7748
744369,0.7748
744370,0.7748
744371,0.7748
744372,0.7748
744373,0.7748
744374,0.7748
744375,0.7748
744376,0.7748
744377,0.7748
744378,0.7748
744379,0.7748
744380,0.7748
744381,0.7748
744382,0.7748
744383,0.7748
744384,0.7748
744385,0.7748
744386,0.7748
744387,0.7748
744388,0.7748
744389,0.7748
744390,0.7748
744391,0.7748
744392,0.7748
744393,0.7748
744394,0.7748
744395,0.7748
744396,0.7748
744397,0.7748
744398,0.7748
744399,0.7748
744400,0.7748
744401,0.7748
744402,0.7748
744403,0.7748
744404,0.7748
744405,0.7748
744406,0.7748
744407,0.7748
744408,0.7748
744409,0.7748
744410,0.7748
744411,0.7748
744412,0.7748
744413,0.7748
744414,0.7748
744415,0.7748
744416,0.7748
744417,0.7748
744418,0.7748
744419,0.7748
744420,0.7748
744421,0.7748
744422,0.7748
744423,0.7748
744424,0.7748
744425,0.7748
744426,0.7748
744427,0.7748
744428,0.7748
744429,0.7748
744430,0.7748
744431,0.7748
744432,0.7748
744433,0.7748
744434,0.7748
744435,0.7748
744436,0.7748
744437,0.7748
744438,0.7748
744439,0.7748
744440,0.7748
744441,0.7748
744442,0.7748
744443,0.7748
744444,0.7748
744445,0.7748
744446,0.7748
744447,0.7748
744448,0.7748
744449,0.7748
744450,0.7748
744451,0.7748
744452,0.7748
744453,0.7748
744454,0.7748
744455,0.7748
744456,0.7748
744457,0.7748
744458,0.7748
744459,0.7748
744460,0.7748
744461,0.7748
744462,0.7748
744463,0.7748
744464,0.7748
744465,0.7748
744466,0.7748
744467,0.7748
744468,0.7748
744469,0.7748
744470,0.7748
744471,0.7748
744472,0.7748
744473,0.7748
744474,0.7748
744475,0.7748
744476,0.7748
744477,0.7748
744478,0.7748
744479,0.7748
744480,0.7748
744481,0.7748
744482,0.7748
744483,0.7748
744484,0.7748
744485,0.7748
744486,0.7748
744487,0.7748
744488,0.7748
744489,0.7748
744490,0.7748
744491,0.7748
744492,0.7748
744493,0.7748
744494,0.7748
744495,0.7748
744496,0.7748
744497,0.7748
744498,0.7748
744499,0.7748
744500,0.7748
744501,0.7748
744502,0.7748
744503,0.7748
744504,0.7748
744505,0.7748
744506,0.7748
744507,0.7748
744508,0.7748
744509,0.7748
744510,0.7748
744511,0.7748
744512,0.7748
744513,0.7748
744514,0.7748
744515,0.7748
744516,0.7748
744517,0.7748
744518,0.7748
744519,0.7748
744520,0.7748
744521,0.7748
744522,0.7748
744523,0.7748
744524,0.7748
744525,0.7748
744526,0.7748
744527,0.7748
744528,0.7748
744529,0.7748
744530,0.7748
744531,0.7748
744532,0.7748
744533,0.7748
744534,0.7748
744535,0.7748
744536,0.7748
744537,0.7748
744538,0.7748
744539,0.7748
744540,0.7748
744541,0.7748
744542,0.7748
744543,0.7748
744544,0.7748
744545,0.7748
744546,0.7748
744547,0.7748
744548,0.7748
744549,0.7748
744550,0.7748
744551,0.7748
744552,0.7748
744553,0.7748
744554,0.7748
744555,0.7748
744556,0.7748
744557,0.7748
744558,0.7748
744559,0.7748
744560,0.7748
744561,0.7748
744562,0.7748
744563,0.7748
744564,0.7748
744565,0.7748
744566,0.7748
744567,0.7748
744568,0.7748
744569,0.7748
744570,0.7748
744571,0.7748
744572,0.7748
744573,0.7748
744574,0.7747
744575,0.7748
744576,0.7748
744577,0.7748
744578,0.7748
744579,0.7748
744580,0.7748
744581,0.7748
744582,0.7748
744583,0.7748
744584,0.7748
744585,0.7748
744586,0.7748
744587,0.7748
744588,0.7748
744589,0.7748
744590,0.7748
744591,0.7748
744592,0.7748
744593,0.7748
744594,0.7748
744595,0.7748
744596,0.7748
744597,0.7748
744598,0.7748
744599,0.7748
744600,0.7748
744601,0.7748
744602,0.7748
744603,0.7748
744604,0.7748
744605,0.7748
744606,0.7748
744607,0.7748
744608,0.7748
744609,0.7748
744610,0.7748
744611,0.7748
744612,0.7748
744613,0.7748
744614,0.7748
744615,0.7748
744616,0.7748
744617,0.7748
744618,0.7748
744619,0.7748
744620,0.7748
744621,0.7748
744622,0.7748
744623,0.7748
744624,0.7748
744625,0.7748
744626,0.7748
744627,0.7748
744628,0.7748
744629,0.7748
744630,0.7748
744631,0.7748
744632,0.7748
744633,0.7748
744634,0.7748
744635,0.7748
744636,0.7748
744637,0.7748
744638,0.7748
744639,0.7748
744640,0.7748
744641,0.7748
744642,0.7748
744643,0.7748
744644,0.7748
744645,0.7748
744646,0.7748
744647,0.7748
744648,0.7748
744649,0.7748
744650,0.7748
744651,0.7748
744652,0.7748
744653,0.7748
744654,0.7748
744655,0.7748
744656,0.7748
744657,0.7748
744658,0.7748
744659,0.7748
744660,0.7748
744661,0.7748
744662,0.7748
744663,0.7748
744664,0.7748
744665,0.7748
744666,0.7748
744667,0.7748
744668,0.7748
744669,0.7748
744670,0.7748
744671,0.7748
744672,0.7748
744673,0.7748
744674,0.7748
744675,0.7748
744676,0.7748
744677,0.7748
744678,0.7748
744679,0.7748
744680,0.7748
744681,0.7748
744682,0.7748
744683,0.7748
744684,0.7748
744685,0.7748
744686,0.7748
744687,0.7748
744688,0.7748
744689,0.7748
744690,0.7748
744691,0.7748
744692,0.7748
744693,0.7748
744694,0.7748
744695,0.7748
744696,0.7748
744697,0.7748
744698,0.7748
744699,0.7748
744700,0.7748
744701,0.7748
744702,0.7748
744703,0.7748
744704,0.7748
744705,0.7748
744706,0.7748
744707,0.7748
744708,0.7748
744709,0.7748
744710,0.7748
744711,0.7748
744712,0.7748
744713,0.7748
744714,0.7748
744715,0.7748
744716,0.7748
744717,0.7748
744718,0.7748
744719,0.7747
744720,0.7748
744721,0.7748
744722,0.7748
744723,0.7748
744724,0.7748
744725,0.7748
744726,0.7748
744727,0.7748
744728,0.7748
744729,0.7748
744730,0.7748
744731,0.7748
744732,0.7748
744733,0.7748
744734,0.7748
744735,0.7748
744736,0.7748
744737,0.7748
744738,0.7748
744739,0.7748
744740,0.7748
744741,0.7748
744742,0.7748
744743,0.7748
744744,0.7748
744745,0.7748
744746,0.7748
744747,0.7748
744748,0.7748
744749,0.7748
744750,0.7748
744751,0.7748
744752,0.7748
744753,0.7748
744754,0.7748
744755,0.7748
744756,0.7748
744757,0.7748
744758,0.7748
744759,0.7748
744760,0.7748
744761,0.7748
744762,0.7748
744763,0.7748
744764,0.7748
744765,0.7748
744766,0.7748
744767,0.7748
744768,0.7748
744769,0.7748
744770,0.7748
744771,0.7748
744772,0.7748
744773,0.7748
744774,0.7748
744775,0.7748
744776,0.7748
744777,0.7748
744778,0.7748
744779,0.7748
744780,0.7748
744781,0.7748
744782,0.7748
744783,0.7748
744784,0.7748
744785,0.7748
744786,0.7748
744787,0.7748
744788,0.7748
744789,0.7748
744790,0.7748
744791,0.7748
744792,0.7748
744793,0.7748
744794,0.7748
744795,0.7748
744796,0.7748
744797,0.7748
744798,0.7748
744799,0.7748
744800,0.7748
744801,0.7748
744802,0.7748
744803,0.7748
744804,0.7748
744805,0.7748
744806,0.7748
744807,0.7748
744808,0.7748
744809,0.7748
744810,0.7748
744811,0.7748
744812,0.7748
744813,0.7748
744814,0.7748
744815,0.7748
744816,0.7748
744817,0.7748
744818,0.7748
744819,0.7748
744820,0.7748
744821,0.7748
744822,0.7748
744823,0.7748
744824,0.7748
744825,0.7748
744826,0.7748
744827,0.7748
744828,0.7748
744829,0.7748
744830,0.7748
744831,0.7748
744832,0.7748
744833,0.7748
744834,0.7748
744835,0.7748
744836,0.7748
744837,0.7748
744838,0.7748
744839,0.7748
744840,0.7748
744841,0.7747
744842,0.7748
744843,0.7747
744844,0.7748
744845,0.7748
744846,0.7748
744847,0.7748
744848,0.7748
744849,0.7748
744850,0.7748
744851,0.7748
744852,0.7748
744853,0.7748
744854,0.7748
744855,0.7748
744856,0.7748
744857,0.7748
744858,0.7748
744859,0.7748
744860,0.7748
744861,0.7748
744862,0.7748
744863,0.7748
744864,0.7748
744865,0.7748
744866,0.7748
744867,0.7748
744868,0.7748
744869,0.7748
744870,0.7748
744871,0.7748
744872,0.7748
744873,0.7748
744874,0.7748
744875,0.7748
744876,0.7748
744877,0.7748
744878,0.7748
744879,0.7748
744880,0.7748
744881,0.7748
744882,0.7748
744883,0.7748
744884,0.7748
744885,0.7748
744886,0.7748
744887,0.7748
744888,0.7748
744889,0.7748
744890,0.7748
744891,0.7748
744892,0.7748
744893,0.7748
744894,0.7748
744895,0.7748
744896,0.7748
744897,0.7748
744898,0.7748
744899,0.7748
744900,0.7748
744901,0.7748
744902,0.7748
744903,0.7748
744904,0.7748
744905,0.7748
744906,0.7748
744907,0.7748
744908,0.7748
744909,0.7748
744910,0.7748
744911,0.7748
744912,0.7748
744913,0.7748
744914,0.7748
744915,0.7748
744916,0.7748
744917,0.7748
744918,0.7748
744919,0.7748
744920,0.7748
744921,0.7748
744922,0.7748
744923,0.7748
744924,0.7748
744925,0.7748
744926,0.7748
744927,0.7748
744928,0.7748
744929,0.7748
744930,0.7748
744931,0.7748
744932,0.7748
744933,0.7748
744934,0.7748
744935,0.7748
744936,0.7748
744937,0.7748
744938,0.7748
744939,0.7748
744940,0.7748
744941,0.7748
744942,0.7748
744943,0.7748
744944,0.7748
744945,0.7748
744946,0.7748
744947,0.7748
744948,0.7748
744949,0.7748
744950,0.7748
744951,0.7748
744952,0.7748
744953,0.7748
744954,0.7748
744955,0.7748
744956,0.7748
744957,0.7748
744958,0.7748
744959,0.7748
744960,0.7748
744961,0.7748
744962,0.7748
744963,0.7748
744964,0.7748
744965,0.7748
744966,0.7748
744967,0.7748
744968,0.7748
744969,0.7748
744970,0.7748
744971,0.7748
744972,0.7748
744973,0.7748
744974,0.7748
744975,0.7748
744976,0.7748
744977,0.7748
744978,0.7748
744979,0.7748
744980,0.7748
744981,0.7748
744982,0.7748
744983,0.7748
744984,0.7748
744985,0.7748
744986,0.7748
744987,0.7748
744988,0.7748
744989,0.7748
744990,0.7748
744991,0.7748
744992,0.7748
744993,0.7748
744994,0.7748
744995,0.7748
744996,0.7748
744997,0.7748
744998,0.7748
744999,0.7748
745000,0.7748
745001,0.7748
745002,0.7748
745003,0.7748
745004,0.7748
745005,0.7748
745006,0.7748
745007,0.7748
745008,0.7748
745009,0.7748
745010,0.7748
745011,0.7748
745012,0.7748
745013,0.7748
745014,0.7748
745015,0.7748
745016,0.7748
745017,0.7748
745018,0.7748
745019,0.7748
745020,0.7748
745021,0.7748
745022,0.7748
745023,0.7748
745024,0.7748
745025,0.7748
745026,0.7748
745027,0.7748
745028,0.7748
745029,0.7748
745030,0.7748
745031,0.7748
745032,0.7748
745033,0.7748
745034,0.7748
745035,0.7748
745036,0.7748
745037,0.7748
745038,0.7748
745039,0.7748
745040,0.7748
745041,0.7748
745042,0.7748
745043,0.7748
745044,0.7748
745045,0.7748
745046,0.7748
745047,0.7748
745048,0.7748
745049,0.7748
745050,0.7748
745051,0.7748
745052,0.7748
745053,0.7748
745054,0.7748
745055,0.7748
745056,0.7748
745057,0.7748
745058,0.7748
745059,0.7748
745060,0.7748
745061,0.7748
745062,0.7748
745063,0.7748
745064,0.7748
745065,0.7748
745066,0.7748
745067,0.7748
745068,0.7748
745069,0.7748
745070,0.7748
745071,0.7748
745072,0.7748
745073,0.7748
745074,0.7748
745075,0.7748
745076,0.7748
745077,0.7748
745078,0.7748
745079,0.7748
745080,0.7748
745081,0.7748
745082,0.7748
745083,0.7748
745084,0.7748
745085,0.7748
745086,0.7748
745087,0.7748
745088,0.7748
745089,0.7748
745090,0.7748
745091,0.7748
745092,0.7748
745093,0.7748
745094,0.7748
745095,0.7748
745096,0.7748
745097,0.7748
745098,0.7748
745099,0.7748
745100,0.7748
745101,0.7748
745102,0.7748
745103,0.7748
745104,0.7748
745105,0.7748
745106,0.7748
745107,0.7748
745108,0.7748
745109,0.7748
745110,0.7748
745111,0.7748
745112,0.7748
745113,0.7748
745114,0.7748
745115,0.7748
745116,0.7748
745117,0.7748
745118,0.7748
745119,0.7748
745120,0.7748
745121,0.7748
745122,0.7748
745123,0.7748
745124,0.7748
745125,0.7748
745126,0.7748
745127,0.7748
745128,0.7748
745129,0.7748
745130,0.7748
745131,0.7748
745132,0.7748
745133,0.7748
745134,0.7748
745135,0.7748
745136,0.7748
745137,0.7748
745138,0.7748
745139,0.7748
745140,0.7748
745141,0.7748
745142,0.7748
745143,0.7748
745144,0.7748
745145,0.7748
745146,0.7748
745147,0.7748
745148,0.7748
745149,0.7748
745150,0.7748
745151,0.7748
745152,0.7748
745153,0.7748
745154,0.7748
745155,0.7748
745156,0.7748
745157,0.7748
745158,0.7748
745159,0.7748
745160,0.7748
745161,0.7748
745162,0.7748
745163,0.7748
745164,0.7748
745165,0.7748
745166,0.7748
745167,0.7748
745168,0.7748
745169,0.7748
745170,0.7748
745171,0.7748
745172,0.7748
745173,0.7748
745174,0.7748
745175,0.7748
745176,0.7748
745177,0.7748
745178,0.7748
745179,0.7748
745180,0.7748
745181,0.7748
745182,0.7748
745183,0.7748
745184,0.7748
745185,0.7748
745186,0.7748
745187,0.7748
745188,0.7748
745189,0.7748
745190,0.7748
745191,0.7748
745192,0.7748
745193,0.7748
745194,0.7748
745195,0.7748
745196,0.7748
745197,0.7748
745198,0.7748
745199,0.7748
745200,0.7748
745201,0.7748
745202,0.7748
745203,0.7748
745204,0.7748
745205,0.7748
745206,0.7748
745207,0.7748
745208,0.7748
745209,0.7748
745210,0.7748
745211,0.7748
745212,0.7748
745213,0.7748
745214,0.7748
745215,0.7748
745216,0.7748
745217,0.7748
745218,0.7748
745219,0.7748
745220,0.7748
745221,0.7748
745222,0.7748
745223,0.7748
745224,0.7748
745225,0.7748
745226,0.7748
745227,0.7748
745228,0.7748
745229,0.7748
745230,0.7748
745231,0.7748
745232,0.7748
745233,0.7748
745234,0.7748
745235,0.7748
745236,0.7748
745237,0.7748
745238,0.7748
745239,0.7748
745240,0.7748
745241,0.7748
745242,0.7748
